Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Female,52,No,No,No,No,0,No,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65,713.75,0.0,0,434.88,1148.63,1,1,1,0.9962943,True,True Positive
Female,75,No,Yes,No,No,0,No,0,65,Offer B,No,0.0,No,Yes,Cable,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,53.5,3517.9,0.0,0,0.0,3517.9,3,0,0,0.015271703,True,True Negative
Female,69,No,Yes,Yes,No,0,Yes,1,51,,Yes,17.87,Yes,Yes,Fiber Optic,9,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.5,3807.35,0.0,0,911.37,4718.72,1,1,1,0.99981517,True,True Positive
Female,75,No,Yes,No,No,0,No,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,507.56,1,1,1,0.9999013,True,True Positive
Male,50,No,No,No,Yes,3,No,0,23,Offer D,Yes,1.2,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,465.45,0.0,0,27.6,493.05,3,0,0,0.0034823997,True,True Negative
Male,22,Yes,No,No,No,0,No,0,6,,Yes,3.16,No,Yes,DSL,41,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0.0,0,18.96,354.61,3,0,0,0.0002911357,True,True Negative
Female,21,Yes,No,No,Yes,1,No,0,1,Offer E,Yes,32.73,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,3,0,0,0.3874413,True,True Negative
Male,34,No,No,No,No,0,No,0,60,,Yes,7.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.55,5231.2,0.0,0,426.0,5657.2,5,0,0,3.7157886e-05,True,True Negative
Male,42,No,No,No,Yes,2,No,0,2,,Yes,49.53,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,42.9,0.0,0,99.06,141.96,3,0,0,0.011163073,True,True Negative
Male,24,Yes,No,Yes,No,0,Yes,5,43,Offer B,Yes,48.1,Yes,Yes,DSL,51,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,71.9,3173.35,0.0,0,2068.3,5241.65,3,0,0,0.00039736915,True,True Negative
Male,43,No,No,No,No,0,No,0,66,Offer A,Yes,33.02,Yes,Yes,Fiber Optic,6,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.25,6860.6,44.0,0,2179.32,8995.92,4,0,0,0.0012833042,True,True Negative
Female,56,No,No,No,No,0,No,0,7,,Yes,30.06,No,Yes,Fiber Optic,10,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.15,525.0,0.0,10,210.42,745.42,3,0,0,0.14422037,True,True Negative
Male,35,No,No,Yes,Yes,3,Yes,9,15,Offer D,Yes,49.36,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.5,239.75,0.0,0,740.4,980.15,4,0,0,1.8045546e-06,True,True Negative
Female,65,No,Yes,No,No,0,No,0,46,,Yes,2.37,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.0,4874.8,0.0,0,109.02,4983.820000000001,1,1,1,0.9966589,True,True Positive
Female,22,Yes,No,Yes,Yes,3,Yes,6,54,,Yes,8.53,Yes,Yes,Cable,73,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,60.0,3273.95,0.0,0,460.62,3734.57,3,0,0,2.6980874e-06,True,True Negative
Female,29,Yes,No,No,No,0,No,0,2,Offer E,Yes,33.89,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.55,184.1,0.0,0,67.78,251.88,3,1,1,0.996789,True,True Positive
Female,34,No,No,No,No,0,No,0,1,Offer E,Yes,9.44,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0.0,0,9.44,28.69,3,0,1,0.7872969,False,False Positive
Female,21,Yes,No,Yes,Yes,3,Yes,4,1,,Yes,6.86,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.86,26.86,4,0,0,6.677744e-05,True,True Negative
Male,50,No,No,No,No,0,No,0,2,Offer E,Yes,40.25,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62.0,0.0,0,80.5,142.5,3,0,0,0.012675025,True,True Negative
Male,28,Yes,No,Yes,Yes,1,Yes,5,1,,Yes,42.99,No,Yes,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,0.0,0,42.99,117.59,5,0,0,6.540417e-05,True,True Negative
Male,68,No,Yes,No,No,0,No,0,16,,No,0.0,No,Yes,DSL,24,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39.0,679.85,0.0,0,0.0,679.85,1,1,1,0.99992716,True,True Positive
Female,51,No,No,No,Yes,3,No,0,62,Offer B,Yes,2.83,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.0,1638.7,0.0,0,175.46,1814.16,3,0,0,0.0006818973,True,True Negative
Male,47,No,No,Yes,Yes,2,Yes,3,7,,Yes,49.98,No,Yes,Cable,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,515.75,0.0,0,349.86,865.6099999999999,3,0,0,0.0004754066,True,True Negative
Male,38,No,No,No,No,0,No,0,44,Offer B,No,0.0,No,Yes,Cable,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,53.95,2375.4,0.0,0,0.0,2375.4,2,1,1,0.9977742,True,True Positive
Female,39,No,No,Yes,No,0,Yes,8,72,,Yes,11.02,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Bank Withdrawal,94.25,6849.75,0.0,100,793.4399999999999,7743.19,4,0,0,9.78411e-05,True,True Negative
Male,50,No,No,Yes,No,0,Yes,2,4,,Yes,9.67,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05,179.35,0.0,0,38.68,218.03,2,1,1,0.99982786,True,True Positive
Male,47,No,No,Yes,No,0,Yes,1,62,Offer B,Yes,33.7,No,Yes,Cable,15,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,60.15,3753.2,0.0,0,2089.4,5842.6,5,0,0,0.00040099508,True,True Negative
Male,64,No,No,No,No,0,No,0,24,,Yes,32.49,No,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.35,2238.5,0.0,0,779.76,3018.26,1,1,1,0.9995925,True,True Positive
Female,20,Yes,No,Yes,No,0,Yes,3,55,,Yes,23.45,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,77.75,4266.4,0.0,0,1289.75,5556.15,3,0,0,0.0032535305,True,True Negative
Female,30,No,No,No,No,0,No,0,1,Offer E,Yes,41.78,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.9,44.9,0.0,0,41.78,86.68,2,1,1,0.99994123,True,True Positive
Female,57,No,No,No,No,0,No,0,17,Offer D,Yes,21.82,Yes,Yes,Fiber Optic,23,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,1617.5,0.0,0,370.94,1988.44,1,1,1,0.99807274,True,True Positive
Female,70,No,Yes,Yes,No,0,Yes,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0.0,0,459.0,5890.9,3,0,0,0.013125045,True,True Negative
Male,73,No,Yes,No,No,0,No,0,1,Offer E,Yes,49.34,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2,45.2,0.0,0,49.34,94.54,3,0,0,0.011638362,True,True Negative
Male,51,No,No,Yes,No,0,Yes,3,3,,Yes,31.06,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.65,0.0,0,93.18,142.82999999999998,3,0,0,0.014836199,True,True Negative
Female,50,No,No,Yes,Yes,1,Yes,6,64,,Yes,19.23,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.9,1595.5,0.0,0,1230.72,2826.2200000000003,4,0,0,3.4404936e-06,True,True Negative
Female,39,No,No,No,No,0,No,0,55,Offer B,Yes,22.34,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.55,4509.5,0.0,0,1228.7,5738.2,3,0,0,0.18191205,True,True Negative
Male,35,No,No,No,No,0,No,0,31,,No,0.0,No,Yes,DSL,5,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,50.05,1523.4,0.0,0,0.0,1523.4,3,0,0,0.10426023,True,True Negative
Female,51,No,No,Yes,No,0,Yes,6,58,,Yes,37.15,Yes,Yes,Fiber Optic,7,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.1,6393.65,0.0,0,2154.7,8548.349999999999,3,0,0,0.00036311222,True,True Negative
Male,76,No,Yes,Yes,No,0,Yes,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1188.4599999999998,1,1,1,0.999995,True,True Positive
Female,33,No,No,Yes,Yes,1,Yes,7,14,,Yes,40.22,No,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9,1152.8,0.0,0,563.0799999999999,1715.88,5,0,0,1.3035554e-05,True,True Negative
Female,59,No,No,Yes,Yes,1,Yes,9,43,Offer B,Yes,28.03,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45,993.15,41.33,0,1205.29,2157.11,4,0,0,4.9614523e-06,True,True Negative
Male,75,No,Yes,No,No,0,No,0,67,Offer A,Yes,39.89,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.7,5060.85,0.0,0,2672.63,7733.48,4,0,0,0.00089132506,True,True Negative
Female,56,No,No,No,No,0,No,0,42,,Yes,23.25,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65,958.1,0.0,0,976.5,1934.6,4,0,0,0.00016525427,True,True Negative
Male,22,Yes,No,Yes,No,0,Yes,2,70,,Yes,4.8,Yes,Yes,Cable,41,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,77.3,5498.2,26.87,0,336.0,5807.33,3,0,0,4.8435675e-05,True,True Negative
Male,61,No,No,Yes,Yes,2,Yes,4,41,Offer B,Yes,28.55,Yes,Yes,Cable,20,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,74.55,3023.55,0.0,0,1170.55,4194.1,3,0,0,1.0543529e-05,True,True Negative
Female,30,No,No,No,No,0,No,0,7,,Yes,48.16,No,Yes,DSL,85,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.85,458.1,0.0,0,337.12,795.22,4,0,0,0.00014499629,True,True Negative
Male,79,No,Yes,Yes,No,0,Yes,1,11,,Yes,29.54,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95,214.75,0.0,0,324.94,539.69,1,1,1,0.99956495,True,True Positive
Male,61,No,No,Yes,Yes,1,Yes,5,68,Offer A,Yes,32.59,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.7,7849.85,0.0,0,2216.1200000000003,10065.97,3,0,0,0.00013906842,True,True Negative
Female,63,No,No,Yes,No,0,Yes,3,72,,No,0.0,No,Yes,DSL,16,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.0,4264.0,25.67,0,0.0,4238.33,4,0,0,1.5752577e-05,True,True Negative
Male,31,No,No,Yes,No,0,Yes,1,71,Offer A,Yes,18.42,Yes,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.35,6325.25,0.0,0,1307.8200000000002,7633.07,4,0,0,1.0449106e-05,True,True Negative
Male,24,Yes,No,No,No,0,No,0,9,,Yes,34.43,No,Yes,DSL,51,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,69.5,653.25,0.0,0,309.87,963.12,3,0,0,0.00173235,True,True Negative
Male,58,No,No,No,No,0,No,0,6,,Yes,10.88,No,Yes,Cable,8,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.45,357.6,0.0,0,65.28,422.88,4,0,0,0.0003423202,True,True Negative
Male,57,No,No,No,No,0,No,0,72,,Yes,45.75,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,1414.8,0.0,0,3294.0,4708.8,4,0,0,3.0306715e-05,True,True Negative
Female,42,No,No,Yes,No,0,Yes,1,69,,Yes,37.2,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,7446.9,0.0,0,2566.8,10013.7,2,1,1,0.9999529,True,True Positive
Male,40,No,No,No,No,0,No,0,68,Offer A,Yes,20.29,Yes,Yes,DSL,29,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,76.75,5233.25,0.0,0,1379.72,6612.97,4,0,0,1.0955839e-05,True,True Negative
Male,27,Yes,No,Yes,No,0,No,0,60,,Yes,10.05,Yes,Yes,Fiber Optic,48,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,101.15,6067.4,0.0,0,603.0,6670.4,3,0,0,0.06351191,True,True Negative
Male,72,No,Yes,Yes,No,0,Yes,1,33,,Yes,27.78,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,3105.55,0.0,0,916.74,4022.29,3,1,1,0.9629668,True,True Positive
Male,34,No,No,Yes,No,0,Yes,1,67,Offer A,Yes,28.4,Yes,Yes,Cable,10,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,87.4,5918.8,0.0,0,1902.8,7821.6,2,1,1,0.99973863,True,True Positive
Female,51,No,No,No,No,0,No,0,6,,Yes,19.74,Yes,Yes,Fiber Optic,27,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05,434.5,0.0,0,118.44,552.94,1,1,1,0.99940836,True,True Positive
Male,34,No,No,No,No,0,No,0,13,,Yes,30.06,No,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.75,956.65,0.0,0,390.78,1347.4299999999998,3,0,0,0.0001656771,True,True Negative
Male,38,No,No,Yes,Yes,3,Yes,4,67,Offer A,Yes,6.15,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,6373.1,0.0,0,412.05,6785.150000000001,4,0,0,1.52115545e-05,True,True Negative
Male,40,No,No,No,No,0,No,0,29,Offer C,Yes,49.52,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.1,529.5,0.0,0,1436.0800000000002,1965.58,4,0,0,1.1743583e-05,True,True Negative
Male,53,No,No,No,Yes,3,No,0,15,,Yes,32.54,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.8,324.15,12.8,0,488.1,799.4499999999999,3,0,0,0.0014847831,True,True Negative
Male,21,Yes,No,Yes,No,0,Yes,6,71,Offer A,Yes,28.02,No,Yes,DSL,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,79.1,5564.85,0.0,0,1989.42,7554.27,5,0,0,3.871981e-05,True,True Negative
Female,34,No,No,No,No,0,No,0,8,,Yes,36.39,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1,679.3,0.0,0,291.12,970.42,1,1,1,0.9997484,True,True Positive
Female,34,No,No,No,No,0,No,0,21,Offer D,No,0.0,No,Yes,DSL,4,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.1,770.4,0.0,0,0.0,770.4,4,0,0,1.9103513e-06,True,True Negative
Male,47,No,No,No,No,0,No,0,1,Offer E,Yes,48.58,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.2,46.2,0.0,0,48.58,94.78,2,1,1,0.99889994,True,True Positive
Male,34,No,No,No,No,0,No,0,53,Offer B,Yes,39.37,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.05,1301.9,0.0,0,2086.61,3388.51,3,0,0,0.04307055,True,True Negative
Male,58,No,No,No,No,0,No,0,28,Offer C,Yes,40.39,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.25,534.7,0.0,0,1130.92,1665.62,4,0,0,5.3371026e-05,True,True Negative
Female,42,No,No,Yes,No,0,Yes,2,71,Offer A,Yes,24.71,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.95,1801.9,0.0,0,1754.41,3556.3100000000004,5,0,0,4.613747e-05,True,True Negative
Female,51,No,No,No,No,0,No,0,1,Offer E,Yes,30.52,Yes,Yes,Fiber Optic,30,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,30.52,115.52,3,1,1,0.99683017,True,True Positive
Male,62,No,No,No,No,0,No,0,37,,Yes,28.84,No,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.35,2552.9,0.0,0,1067.08,3619.98,3,0,1,0.55952084,False,False Positive
Female,32,No,No,No,No,0,No,0,3,,Yes,23.82,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.4,215.8,0.0,0,71.46000000000001,287.26,3,1,1,0.91957664,True,True Positive
Female,74,No,Yes,No,No,0,No,0,45,Offer B,Yes,34.12,Yes,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,102.15,4735.35,0.0,0,1535.4,6270.75,4,0,0,5.7027104e-05,True,True Negative
Male,76,No,Yes,Yes,No,0,Yes,10,60,Offer B,Yes,17.05,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,97.95,5867.0,0.0,0,1023.0,6890.0,4,0,0,3.593548e-05,True,True Negative
Male,31,No,No,Yes,Yes,3,Yes,4,67,Offer A,Yes,13.26,No,Yes,Fiber Optic,76,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.15,6895.5,0.0,0,888.42,7783.92,3,0,0,0.0006910125,True,True Negative
Female,40,No,No,No,No,0,No,0,16,Offer D,Yes,22.3,No,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,1340.1,0.0,0,356.8,1696.9,5,0,0,0.0021797763,True,True Negative
Male,32,No,No,Yes,Yes,3,Yes,10,67,,Yes,11.31,Yes,Yes,Fiber Optic,57,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,104.6,6885.75,0.0,0,757.77,7643.52,3,0,0,2.438002e-05,True,True Negative
Male,57,No,No,Yes,No,0,Yes,8,8,Offer E,Yes,20.67,No,Yes,Fiber Optic,18,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.0,658.1,0.0,0,165.36,823.46,3,0,0,0.00011707587,True,True Negative
Male,70,No,Yes,Yes,No,0,Yes,1,68,,Yes,47.17,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3,7299.65,0.0,0,3207.56,10507.21,3,1,1,0.9514078,True,True Positive
Female,57,No,No,Yes,No,0,Yes,2,72,Offer A,No,0.0,No,Yes,DSL,15,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.2,3580.95,0.0,0,0.0,3580.95,3,0,0,0.00011856323,True,True Negative
Female,60,No,No,No,No,0,No,0,13,,Yes,21.88,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,1058.6,0.0,0,284.44,1343.04,2,1,1,0.9993038,True,True Positive
Male,69,No,Yes,No,No,0,No,0,10,,Yes,5.46,No,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.85,688.65,0.0,30,54.6,773.25,1,1,1,0.99972636,True,True Positive
Male,31,No,No,Yes,No,0,Yes,9,58,,Yes,18.68,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.75,1185.95,0.0,0,1083.44,2269.3900000000003,5,0,0,5.3665512e-06,True,True Negative
Male,50,No,No,Yes,No,0,Yes,6,35,Offer C,Yes,45.97,Yes,Yes,DSL,13,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.0,2441.7,0.0,0,1608.95,4050.65,3,0,0,0.00022537165,True,True Negative
Female,67,No,Yes,No,No,0,No,0,57,Offer B,Yes,11.23,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,69.85,4003.0,0.0,0,640.11,4643.11,4,0,0,5.6570657e-06,True,True Negative
Female,63,No,No,Yes,No,0,Yes,1,30,,Yes,7.01,Yes,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.1,2804.45,0.0,0,210.3,3014.75,3,1,1,0.9008981,True,True Positive
Male,27,Yes,No,No,No,0,No,0,25,,Yes,10.4,No,Yes,Fiber Optic,48,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,2686.05,0.0,0,260.0,2946.05,3,0,0,0.0010335959,True,True Negative
Female,44,No,No,Yes,Yes,2,Yes,6,61,Offer B,Yes,25.4,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,1311.6,0.0,0,1549.4,2861.0,3,0,0,0.000105239626,True,True Negative
Male,24,Yes,No,No,No,0,No,0,5,,Yes,41.29,No,Yes,DSL,51,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.8,274.35,0.0,0,206.45,480.8,3,0,0,0.0012696341,True,True Negative
Female,46,No,No,Yes,No,0,Yes,1,62,Offer B,Yes,4.7,Yes,Yes,Cable,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95,5150.55,4.68,0,291.40000000000003,5437.27,4,0,0,1.8831584e-05,True,True Negative
Female,57,No,No,No,No,0,No,0,12,Offer D,Yes,14.38,Yes,Yes,Fiber Optic,6,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,1052.4,0.0,0,172.56,1224.96,3,1,1,0.67830205,True,True Positive
Male,46,No,No,No,No,0,No,0,41,,Yes,36.76,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,2279.56,3,0,0,0.0018802565,True,True Negative
Female,58,No,No,Yes,Yes,2,Yes,9,71,Offer A,Yes,27.26,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,95.75,6849.4,0.0,0,1935.46,8784.86,5,0,0,3.3369954e-05,True,True Negative
Male,44,No,No,Yes,No,0,Yes,6,53,,Yes,32.94,Yes,Yes,Fiber Optic,17,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,97.75,5043.2,0.0,0,1745.82,6789.02,3,0,0,0.0032253526,True,True Negative
Female,23,Yes,No,Yes,No,0,Yes,4,10,,Yes,14.04,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,184.4,0.0,0,140.39999999999998,324.79999999999995,5,0,0,4.8707684e-06,True,True Negative
Male,58,No,No,No,No,0,No,0,2,,Yes,1.97,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.3,0.0,0,3.94,43.24,4,0,0,0.00020001366,True,True Negative
Male,44,No,No,Yes,No,0,Yes,7,44,,Yes,32.22,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.85,1013.6,0.0,0,1417.6799999999998,2431.28,3,0,0,0.0009508654,True,True Negative
Male,63,No,No,No,Yes,2,No,0,1,,Yes,29.1,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,0.0,0,29.1,48.95,3,0,0,0.30581978,True,True Negative
Female,25,Yes,No,Yes,Yes,3,Yes,8,58,Offer B,No,0.0,No,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.75,3624.35,0.0,0,0.0,3624.35,3,0,0,4.2819765e-06,True,True Negative
Female,32,No,No,No,No,0,No,0,7,,Yes,6.83,No,Yes,DSL,17,Yes,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,59.1,369.25,0.0,0,47.81,417.06,3,0,0,0.0014447641,True,True Negative
Female,64,No,No,Yes,No,0,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,3,0,1,0.88329214,False,False Positive
Female,62,No,No,No,No,0,No,0,27,,Yes,15.41,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check,19.6,561.15,13.07,0,416.07,964.15,5,0,0,1.9129027e-05,True,True Negative
