num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,0.01997870172949654,-0.5511618810740269,-1.0058341709546603,-1.4783962906895842,-0.7039163108053799,-0.24968347815386988,-0.2709700983692945,-0.32587137483426587,-0.6546833965292161,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.8929125766526301,0.3667402839547667,0.848347957352591,1.5561829217173369,-0.24968347815386988,3.7581814830838733,-0.20490123323774972,1.2041137576178496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
0.4432661425194215,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,1.4798877935980517,-0.8097521059675994,0.07829850578941744,-0.6411840622348471,-0.24968347815386988,-0.2709700983692945,-0.24108948831247676,-0.5800583739360923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.5206297622917466,-0.4838192581143885,-0.3203937167259845,1.5224030181535164,-0.40201072361087925,1.3471506088900718,1.6366528916036847,2.3916154063634205,5.941827783361113,-0.2709700983692945,0.4973257719455815,2.0203995898864253,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.14570615694197175,1.583558595671326,2.66927941546168,0.6290696408203155,-0.6750221900977711,-0.12346487851288583,1.5569926035109423,1.3881414687769094,-0.24968347815386988,-0.2709700983692945,-0.1775739612861195,1.04438257212059,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,-1.4901656897985383,1.3471506088900718,-0.5191536549061482,-0.8949735238316637,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9722480195272234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-0.6490828583650498,-1.0058341709546603,-1.365544215891533,-0.8206453808392893,-0.24968347815386988,-0.2709700983692945,-0.6145976489172487,-0.8321419857883905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0861941598264818,0.5498696687784688,2.337093511885273,0.14179688954766032,0.7659076876548977,-1.0058341709546603,-1.3207353038393654,-0.5977709698358079,-0.24968347815386988,-0.2709700983692945,0.5892909621191612,-0.30097102683067123,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.9255097911368472,1.583558595671326,-0.3203937167259845,0.26361507736582407,-1.1088575133275351,-1.0058341709546603,-1.3506079118741436,-0.6049661453119791,-0.24968347815386988,-0.2709700983692945,-0.619488911601198,-0.6629255424149855,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-1.2825817738297869,-0.4838192581143885,-0.3203937167259845,-1.2388092390581957,0.3813570947173042,0.2686992514612362,0.4915362502705171,-0.9348440374794383,-0.24968347815386988,-0.2709700983692945,-0.8222282054576505,-0.9836971854217776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8120420761756901,-0.4838192581143885,0.011792186850422687,1.2381605799111344,-0.31381699571962685,-0.9077931384611299,1.281500773856876,1.843945933574729,-0.24968347815386988,-0.2709700983692945,0.45977883279197973,1.5928874568152585,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1.5739940877137304,-0.4838192581143885,2.66927941546168,-1.1575971138460865,-0.5602406471804794,-0.31954694349994683,0.6093670930743647,-0.8718917529616221,4.843580730175205,-0.2709700983692945,-0.8226535326475591,-0.94791505989488,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,-0.24572624992123335,-0.17248539475965108,0.47991912492365857,-0.24597749731890978,-0.24968347815386988,-0.2709700983692945,-0.3916316842518075,-0.3117168072292705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.6148110803117961,-0.8587726222143647,0.7371554718898049,-0.8571933516830826,-0.24968347815386988,-0.2709700983692945,-0.7370209917459526,-0.8971424662487442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,0.9539678427171271,-0.2705264272531816,1.3146925605621853,0.7690483274999864,-0.24968347815386988,-0.2709700983692945,0.8907534226110749,0.8693858320972581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.9520223928371729,-1.0058341709546603,-1.4783962906895842,-0.973350328254055,-0.24968347815386988,-0.2709700983692945,-0.7124465318845645,-0.9818098837445123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,1.44097879599897,-0.17248539475965108,-0.34987554270907123,0.07518697133612191,-0.24968347815386988,-0.2709700983692945,1.5660784830326853,0.5193993162634255,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.192609694658163,0.3667402839547667,0.3537903354434837,-0.934271944016501,-0.24968347815386988,-0.2709700983692945,-0.7926679657589999,-0.9745322813358692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-1.0445337853678272,-0.4838192581143885,1.0083498975796443,-0.6297182999673769,-0.9973183868768335,1.543232673877133,0.3488115674376876,-0.4254388159233519,-0.24968347815386988,-0.2709700983692945,-0.7377771289724571,-0.5557358606229958,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,0.8586407985993764,1.8863762876044898,-0.49094063620663536,-0.6952248908876807,-0.24968347815386988,-0.2709700983692945,-0.2913253552983529,-0.6376245571991002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1.6335060848292202,-0.4838192581143885,-0.3203937167259845,-1.1982031764521412,-1.2768146862969056,-0.5646495247337732,0.5147705009642336,-0.908857792105254,-0.24968347815386988,-0.2709700983692945,-0.8787612777830075,-0.9797972262362846,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-1.5801417594072367,-0.4838192581143885,0.34397809042682986,0.7102817660324247,-1.4901656897985383,2.572663515059203,-0.6784742310916323,-0.044380562417745135,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.2992090809843684,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.6813141309813813,2.617247522564184,-0.6525796203023917,0.30422113997187866,0.22247868785438624,-1.0058341709546603,-1.4767367013543187,-0.6312384374176319,3.902226113158711,-0.2709700983692945,0.3576766779255777,-0.4070499166760786,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,0.01997870172949654,0.769798587414806,0.3177197677080015,0.5214088583052952,0.15921869960369964,-0.24968347815386988,-0.2709700983692945,0.468320820522645,0.262350220662455,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.163557779598807,0.5498696687784688,-0.3203937167259845,1.1569484546990252,0.24128470336060914,0.46478131644829723,-0.16898030516513624,0.595065903982904,-0.24968347815386988,3.7581814830838733,1.0338287634386765,0.8087101278051027,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0454039870749698,0.3177197677080015,0.1795334552406104,-0.9765188458949376,-0.24968347815386988,-0.2709700983692945,-0.8442270728912585,-1.0231564153235684,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,1.6727217047324585,1.075736329486916,1.1342461982595402,-0.8097521059675994,1.4690343687418732,1.8784255665140575,-0.24968347815386988,-0.2709700983692945,1.9305956994285547,2.053660670368415,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.8274157640275088,-1.0058341709546603,-1.4983113627127698,-0.9987644801653021,-0.24968347815386988,-0.2709700983692945,-0.8783477652372629,-1.0508147865828275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-0.3313260446392137,0.2686992514612362,0.04012795107831166,-0.16597242688662037,-0.24968347815386988,-0.2709700983692945,-0.2781520270553491,-0.21496648047130573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,0.40405400998343544,0.07261718647417519,0.6989849171786996,-0.4724825014525693,-0.24968347815386988,-0.2709700983692945,-0.4417848487285348,-0.5057223661754648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,0.948131493077265,0.12163770272094045,1.3047350245505926,1.4430184340294205,-0.24968347815386988,-0.2709700983692945,1.4195768953974859,1.5585295128123497,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.6930180819447103,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.181585478671757,-0.2705264272531816,0.15298002587636314,-0.9768709034105914,-0.24968347815386988,2.9523511667932394,-0.8417459976167915,-0.9948468901645886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,0.6696757034263701,-0.7697007509222039,0.3177197677080015,1.186904181746745,1.156707659424099,-0.24968347815386988,-0.2709700983692945,-0.24724491792198783,0.8407246141903009,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,-1.049197050342276,0.46478131644829723,0.8085178133062199,1.0399345822007326,-0.24968347815386988,-0.2709700983692945,-0.47265651392940367,0.6818918121482707,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,1.359978767729298,1.6731358150068256,-0.6136700409805383,0.8134965813120164,1.6228098065547878,4.3448413599130795,1.3406905342119724,2.9132787277799785,2.1424125986897042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
0.9788741165588309,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.0193668188496465,-0.5646495247337732,0.38034376480773097,-0.9738564109328072,-0.24968347815386988,-0.2709700983692945,-0.8818448999098452,-1.0321367677694488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
0.7408261280968712,-0.4838192581143885,-0.3203937167259845,1.4005848303353527,0.594708098218937,0.3667402839547667,1.4557576540597494,2.1417865918177075,-0.24968347815386988,-0.2709700983692945,1.65451109460119,2.1806774660909376,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,1.4005848303353527,-1.4901656897985383,-0.17248539475965108,-0.6967297137795525,0.3555347717700597,4.1445802828513045,-0.2709700983692945,-0.8904223315730028,0.005231482933172214,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-0.3048697991189402,0.12520619385668133,-0.12346487851288583,0.20110811659906158,-0.229694837219929,-0.24968347815386988,0.5348602179213391,-0.15466536625187352,-0.22202819228218046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,-1.4901656897985383,0.3667402839547667,-0.3432371853680095,-0.023367129452168598,1.2146459260940081,1.3406905342119724,-0.8904223315730028,-0.27265105535244477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.03282983440449808,2.617247522564184,-0.6525796203023917,-1.2794153016642504,-0.9934274871169252,-1.0058341709546603,-1.488353826701177,-0.9986324585969318,-0.24968347815386988,-0.2709700983692945,-0.88137231414328,-1.0516017426327573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.3303898199819478,-0.4838192581143885,0.34397809042682986,-1.2388092390581957,0.4676053727286027,-0.22150591100641634,-0.673495463085836,-0.9720081089756254,-0.24968347815386988,-0.2709700983692945,-0.8190855101099922,-1.0121773337951228,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,1.682863064406596,-0.2705264272531816,0.9446041387979874,-0.3717060375967153,-0.24968347815386988,-0.2709700983692945,-0.023286523146759743,-0.30263895580375255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.4016057680607668,2.617247522564184,0.6761639940032371,-0.9139607382097591,-0.1899566866958826,-1.0058341709546603,-1.4900134160364424,-0.9194415211695917,-0.24968347815386988,-0.2709700983692945,-0.6535387160822177,-0.9217922975649088,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.0383861136743209,-0.4838192581143885,0.6761639940032371,-0.02062736087655805,1.305445787695501,-0.12346487851288583,0.47659994625312785,0.14515840257228255,1.9136463734179083,-0.2709700983692945,0.7394314601569116,0.32522313410286574,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-1.5801417594072367,0.5498696687784688,-0.3203937167259845,0.6290696408203155,0.9935253236095271,3.1609097100203862,-0.30174745198637304,0.15926270679315632,-0.24968347815386988,-0.2709700983692945,1.2815818515604602,0.5020758368457222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
1.93106607040667,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-1.4901656897985383,-0.2705264272531816,-0.6369844977099958,-0.9203216649587257,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9923049524811869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.3303898199819478,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,-1.4901656897985383,0.023596670227409938,-1.3273736611804274,-0.7848015250268032,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.88507348541221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.7408261280968712,-0.4838192581143885,-0.3203937167259845,-0.8327486129976499,0.951373909543855,-1.0058341709546603,-1.4966517733775044,-0.9064153930904071,-0.24968347815386988,-0.2709700983692945,-0.3566367082376576,-0.8239799283501803,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,0.8599377651860126,0.46478131644829723,-0.10757549976031415,-0.6933545853357707,-0.24968347815386988,-0.2709700983692945,-0.37662708616336377,-0.661285470293229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.6930180819447103,-0.4838192581143885,-0.6525796203023917,1.3193727051232436,-1.4901656897985383,-0.5646495247337732,-0.3780885614085841,0.5406730178144169,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.16371955644005612,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1.3359460992517707,-0.4838192581143885,-0.3203937167259845,0.7508878286384792,-0.3313260446392137,-0.5646495247337732,0.4185143195188368,0.6680518276968489,-0.24968347815386988,-0.2709700983692945,0.18632889361321572,0.5818578590403776,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.6930180819447103,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,-0.9123670754521711,0.3177197677080015,0.3156197807323784,-0.8164206906514457,-0.24968347815386988,0.5348602179213391,-0.8272612438715694,-0.8845128662792953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2052181540574617,2.617247522564184,-0.6525796203023917,-0.3860819243310494,-1.4123476946003746,-1.0058341709546603,-1.4966517733775044,-0.8026244367567688,-0.24968347815386988,-0.2709700983692945,-0.8578139136800068,-0.8895654026883579,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
